ssid,bssid,frequency,rss_index,zone,sample
eduroam,a4:c7:f6:21:29:55,2452,-68,11,4
A54 di Chiara,b2:89:10:07:ed:77,2412,-90,12,1
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-85,12,1
DIRECT-02-HP PageWide MFP P57750,3a:22:e2:39:91:02,2437,-84,12,1
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-87,12,1
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-81,12,1
EBF8B4E8-HE8D94@BJe1 AOfR,64:eb:8c:cc:53:ad,2462,-77,12,1
GuestUnipi,a4:c7:f6:21:29:56,2452,-62,12,1
Teaching,a4:c7:f6:21:29:57,2452,-63,12,1
UniPisa,a4:c7:f6:21:29:58,2452,-64,12,1
eduroam,a4:c7:f6:21:29:55,2452,-69,12,1
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-87,12,2
CPR5,ac:9e:17:b2:8e:b4,5520,-90,12,2
DIRECT-02-HP PageWide MFP P57750,3a:22:e2:39:91:02,2437,-86,12,2
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-87,12,2
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-87,12,2
EBF8B4E8-HE8D94@BJe1 AOfR,64:eb:8c:cc:53:ad,2462,-70,12,2
GuestUnipi,a4:c7:f6:21:29:56,2452,-61,12,2
Teaching,a4:c7:f6:21:29:57,2452,-61,12,2
UniPisa,a4:c7:f6:21:29:58,2452,-61,12,2
eduroam,a4:c7:f6:21:29:55,2452,-59,12,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-90,12,3
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-89,12,3
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-93,12,3
DIRECT-02-HP PageWide MFP P57750,3a:22:e2:39:91:02,2437,-87,12,3
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-80,12,3
DIRECT-epson-028b-0-001,de:cd:2f:b0:82:83,2437,-88,12,3
EBF8B4E8-HE8D94@BJe1 AOfR,64:eb:8c:cc:53:ad,2462,-77,12,3
GuestUnipi,a4:c7:f6:21:29:56,2452,-70,12,3
Teaching,a4:c7:f6:21:29:57,2452,-70,12,3
UniPisa,a4:c7:f6:21:29:58,2452,-69,12,3
eduroam,a4:c7:f6:21:29:55,2452,-69,12,3
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-92,12,4
CPR5,ac:9e:17:b2:8e:b4,5520,-90,12,4
DIRECT-02-HP PageWide MFP P57750,3a:22:e2:39:91:02,2437,-72,12,4
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-89,12,4
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-80,12,4
DIRECT-epson-028b-0-001,de:cd:2f:b0:82:83,2437,-84,12,4
EBF8B4E8-HE8D94@BJe1 AOfR,64:eb:8c:cc:53:ad,2462,-75,12,4
GuestUnipi,a4:c7:f6:21:29:56,2452,-60,12,4
Teaching,a4:c7:f6:21:29:57,2452,-59,12,4
UniPisa,a4:c7:f6:21:29:58,2452,-60,12,4
eduroam,a4:c7:f6:21:29:55,2452,-60,12,4
