ssid,bssid,frequency,rss_index,zone,sample
GuestUnipi,a4:c7:f6:21:36:16,2472,-55,2,4
GuestUnipi,a4:c7:f6:21:36:36,5220,-66,2,4
GuestUnipi,a4:c7:f6:21:36:56,2452,-78,2,4
GuestUnipi,a4:c7:f6:21:36:76,5825,-83,2,4
GuestUnipi,a4:c7:f6:21:3a:56,2412,-85,2,4
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-65,2,4
Teaching,78:7d:53:d1:59:57,2452,-63,2,4
Teaching,78:7d:53:d1:59:77,5805,-75,2,4
Teaching,90:b8:32:37:1e:17,2462,-68,2,4
Teaching,90:b8:32:37:1e:37,5785,-73,2,4
Teaching,a4:c7:f6:21:30:37,5805,-80,2,4
Teaching,a4:c7:f6:21:36:17,2472,-55,2,4
Teaching,a4:c7:f6:21:36:37,5220,-66,2,4
Teaching,a4:c7:f6:21:36:57,2452,-78,2,4
Teaching,a4:c7:f6:21:36:77,5825,-83,2,4
UniPisa,78:7d:53:d1:59:58,2452,-61,2,4
UniPisa,78:7d:53:d1:59:78,5805,-76,2,4
UniPisa,90:b8:32:37:1e:18,2462,-68,2,4
UniPisa,90:b8:32:37:1e:38,5785,-73,2,4
UniPisa,a4:c7:f6:21:30:38,5805,-79,2,4
UniPisa,a4:c7:f6:21:36:18,2472,-56,2,4
UniPisa,a4:c7:f6:21:36:38,5220,-66,2,4
UniPisa,a4:c7:f6:21:36:58,2452,-78,2,4
UniPisa,a4:c7:f6:21:36:78,5825,-83,2,4
eduroam,78:7d:53:d1:59:55,2452,-63,2,4
eduroam,78:7d:53:d1:59:75,5805,-75,2,4
eduroam,90:b8:32:37:1e:15,2462,-68,2,4
eduroam,90:b8:32:37:1e:35,5785,-74,2,4
eduroam,a4:c7:f6:21:30:35,5805,-79,2,4
eduroam,a4:c7:f6:21:36:55,2452,-79,2,4
eduroam,a4:c7:f6:21:36:15,2472,-56,2,4
eduroam,a4:c7:f6:21:36:35,5220,-66,2,4
,78:7d:53:d1:59:54,2452,-65,2,5
,78:7d:53:d1:59:74,5805,-75,2,5
,90:b8:32:37:1e:34,5785,-74,2,5
,a4:c7:f6:21:30:14,2432,-75,2,5
,a4:c7:f6:21:30:34,5805,-76,2,5
,a4:c7:f6:21:36:14,2472,-65,2,5
,a4:c7:f6:21:36:34,5220,-72,2,5
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-82,2,5
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-67,2,5
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-58,2,5
EBE0C5FA-dE8AxJuCNw1 AOev,44:d2:44:de:ec:4e,2462,-85,2,5
GuestUnipi,78:7d:53:d1:59:56,2452,-67,2,5
GuestUnipi,78:7d:53:d1:59:76,5805,-75,2,5
GuestUnipi,a4:c7:f6:21:30:36,5805,-75,2,5
GuestUnipi,a4:c7:f6:21:36:16,2472,-66,2,5
GuestUnipi,a4:c7:f6:21:36:36,5220,-72,2,5
GuestUnipi,a4:c7:f6:21:36:56,2452,-81,2,5
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-73,2,5
Teaching,78:7d:53:d1:59:57,2452,-65,2,5
Teaching,78:7d:53:d1:59:77,5805,-75,2,5
Teaching,90:b8:32:37:1e:17,2462,-60,2,5
Teaching,90:b8:32:37:1e:37,5785,-74,2,5
Teaching,a4:c7:f6:21:30:17,2432,-76,2,5
Teaching,a4:c7:f6:21:30:37,5805,-75,2,5
Teaching,a4:c7:f6:21:36:17,2472,-66,2,5
Teaching,a4:c7:f6:21:36:37,5220,-72,2,5
Teaching,a4:c7:f6:21:36:57,2452,-80,2,5
UniPisa,78:7d:53:d1:59:58,2452,-65,2,5
UniPisa,78:7d:53:d1:59:78,5805,-75,2,5
UniPisa,90:b8:32:37:1e:18,2462,-60,2,5
UniPisa,90:b8:32:37:1e:38,5785,-74,2,5
UniPisa,a4:c7:f6:21:30:18,2432,-76,2,5
UniPisa,a4:c7:f6:21:36:18,2472,-65,2,5
UniPisa,a4:c7:f6:21:36:38,5220,-72,2,5
UniPisa,a4:c7:f6:21:36:58,2452,-80,2,5
eduroam,78:7d:53:d1:59:55,2452,-65,2,5
eduroam,78:7d:53:d1:59:75,5805,-75,2,5
eduroam,90:b8:32:37:1e:15,2462,-59,2,5
eduroam,90:b8:32:37:1e:35,5785,-74,2,5
eduroam,a4:c7:f6:21:30:15,2432,-71,2,5
eduroam,a4:c7:f6:21:30:35,5805,-75,2,5
eduroam,a4:c7:f6:21:36:15,2472,-66,2,5
eduroam,a4:c7:f6:21:36:35,5220,-72,2,5
,78:7d:53:d1:59:54,2452,-57,2,6
,78:7d:53:d1:59:74,5805,-75,2,6
,90:b8:32:37:1e:14,2462,-66,2,6
,90:b8:32:37:1e:34,5785,-76,2,6
,a4:c7:f6:21:30:14,2432,-75,2,6
,a4:c7:f6:21:30:34,5805,-80,2,6
,a4:c7:f6:21:36:14,2472,-62,2,6
,a4:c7:f6:21:36:34,5220,-64,2,6
,a4:c7:f6:21:36:54,2452,-74,2,6
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-86,2,6
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-83,2,6
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-81,2,6
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-85,2,6
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-70,2,6
EBE0C5FA-dE8AxJuCNw1 AOev,44:d2:44:de:ec:4e,2462,-84,2,6
GuestUnipi,78:7d:53:d1:59:56,2452,-56,2,6
GuestUnipi,78:7d:53:d1:59:76,5805,-70,2,6
GuestUnipi,a4:c7:f6:21:30:36,5805,-80,2,6
GuestUnipi,a4:c7:f6:21:36:16,2472,-63,2,6
GuestUnipi,a4:c7:f6:21:36:36,5220,-65,2,6
GuestUnipi,a4:c7:f6:21:36:56,2452,-76,2,6
GuestUnipi,a4:c7:f6:21:36:76,5825,-85,2,6
GuestUnipi,a4:c7:f6:21:37:d6,2432,-81,2,6
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-71,2,6
Teaching,78:7d:53:d1:59:57,2452,-58,2,6
Teaching,78:7d:53:d1:59:77,5805,-68,2,6
Teaching,90:b8:32:37:1e:17,2462,-66,2,6
Teaching,90:b8:32:37:1e:37,5785,-77,2,6
Teaching,a4:c7:f6:21:30:17,2432,-74,2,6
Teaching,a4:c7:f6:21:30:37,5805,-80,2,6
Teaching,a4:c7:f6:21:36:17,2472,-62,2,6
Teaching,a4:c7:f6:21:36:37,5220,-65,2,6
Teaching,a4:c7:f6:21:36:57,2452,-74,2,6
Teaching,a4:c7:f6:21:36:77,5825,-85,2,6
Teaching,a4:c7:f6:21:37:d7,2432,-81,2,6
UniPisa,78:7d:53:d1:59:58,2452,-57,2,6
UniPisa,78:7d:53:d1:59:78,5805,-70,2,6
UniPisa,90:b8:32:37:1e:18,2462,-66,2,6
UniPisa,90:b8:32:37:1e:38,5785,-77,2,6
UniPisa,a4:c7:f6:21:30:18,2432,-73,2,6
UniPisa,a4:c7:f6:21:30:38,5805,-80,2,6
UniPisa,a4:c7:f6:21:36:18,2472,-61,2,6
UniPisa,a4:c7:f6:21:36:38,5220,-64,2,6
UniPisa,a4:c7:f6:21:36:58,2452,-74,2,6
UniPisa,a4:c7:f6:21:36:78,5825,-85,2,6
eduroam,78:7d:53:d1:59:55,2452,-56,2,6
eduroam,78:7d:53:d1:59:75,5805,-70,2,6
eduroam,90:b8:32:37:1e:15,2462,-68,2,6
eduroam,90:b8:32:37:1e:35,5785,-77,2,6
eduroam,a4:c7:f6:21:30:15,2432,-73,2,6
eduroam,a4:c7:f6:21:30:35,5805,-80,2,6
eduroam,a4:c7:f6:21:36:15,2472,-62,2,6
eduroam,a4:c7:f6:21:36:35,5220,-64,2,6
eduroam,a4:c7:f6:21:36:55,2452,-75,2,6
eduroam,a4:c7:f6:21:36:75,5825,-84,2,6
eduroam,a4:c7:f6:21:40:95,2452,-78,2,6
,78:7d:53:d1:59:54,2452,-53,3,1
,78:7d:53:d1:59:74,5805,-77,3,1
,90:b8:32:37:1e:14,2462,-66,3,1
,90:b8:32:37:1e:34,5785,-70,3,1
,a4:c7:f6:21:36:34,5220,-81,3,1
,a4:c7:f6:21:36:74,5825,-81,3,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-74,3,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-71,3,1
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-84,3,1
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-81,3,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-65,3,1
GuestUnipi,78:7d:53:d1:59:56,2452,-54,3,1
GuestUnipi,78:7d:53:d1:59:76,5805,-75,3,1
GuestUnipi,a4:c7:f6:21:30:16,2432,-69,3,1
GuestUnipi,a4:c7:f6:21:30:36,5805,-84,3,1
GuestUnipi,a4:c7:f6:21:36:16,2472,-69,3,1
GuestUnipi,a4:c7:f6:21:36:36,5220,-81,3,1
GuestUnipi,a4:c7:f6:21:36:76,5825,-82,3,1
GuestUnipi,a4:c7:f6:21:3a:56,2412,-84,3,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-80,3,1
Teaching,78:7d:53:d1:59:57,2452,-54,3,1
Teaching,78:7d:53:d1:59:77,5805,-76,3,1
Teaching,90:b8:32:37:1e:17,2462,-65,3,1
Teaching,90:b8:32:37:1e:37,5785,-70,3,1
Teaching,a4:c7:f6:21:30:17,2432,-69,3,1
Teaching,a4:c7:f6:21:30:37,5805,-84,3,1
Teaching,a4:c7:f6:21:36:17,2472,-69,3,1
Teaching,a4:c7:f6:21:36:37,5220,-81,3,1
Teaching,a4:c7:f6:21:36:77,5825,-81,3,1
Teaching,a4:c7:f6:21:3a:57,2412,-84,3,1
UniPisa,78:7d:53:d1:59:58,2452,-53,3,1
UniPisa,78:7d:53:d1:59:78,5805,-76,3,1
UniPisa,90:b8:32:37:1e:18,2462,-65,3,1
UniPisa,90:b8:32:37:1e:38,5785,-70,3,1
UniPisa,a4:c7:f6:21:30:18,2432,-69,3,1
UniPisa,a4:c7:f6:21:30:38,5805,-83,3,1
UniPisa,a4:c7:f6:21:36:18,2472,-69,3,1
UniPisa,a4:c7:f6:21:36:38,5220,-81,3,1
UniPisa,a4:c7:f6:21:36:78,5825,-81,3,1
UniPisa,a4:c7:f6:21:3a:58,2412,-83,3,1
Vodafone-WiFi,62:14:59:b5:74:32,2437,-89,3,1
eduroam,78:7d:53:d1:59:55,2452,-70,3,1
eduroam,78:7d:53:d1:59:75,5805,-76,3,1
eduroam,90:b8:32:37:1e:15,2462,-65,3,1
eduroam,90:b8:32:37:1e:35,5785,-70,3,1
eduroam,a4:c7:f6:21:30:15,2432,-71,3,1
eduroam,a4:c7:f6:21:30:35,5805,-83,3,1
eduroam,a4:c7:f6:21:36:15,2472,-62,3,1
eduroam,a4:c7:f6:21:36:35,5220,-81,3,1
eduroam,a4:c7:f6:21:36:75,5825,-82,3,1
,90:b8:32:37:1e:14,2462,-69,3,2
,90:b8:32:37:1e:34,5785,-76,3,2
,a4:c7:f6:21:36:54,2452,-77,3,2
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-78,3,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-75,3,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-69,3,2
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-89,3,2
DIRECT-ez-EPSON-ET-4800 Series,3a:1 a:52:f3:81 :a4,2437,-81,3,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-67,3,2
GuestUnipi,78:7d:53:d1:59:56,2452,-53,3,2
GuestUnipi,78:7d:53:d1:59:76,5805,-76,3,2
GuestUnipi,a4:c7:f6:21:36:16,2472,-73,3,2
GuestUnipi,a4:c7:f6:21:36:36,5220,-73,3,2
GuestUnipi,a4:c7:f6:21:36:56,2452,-78,3,2
My VW 5763,da:10:68:7c:e0:10,2437,-89,3,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-75,3,2
Teaching,78:7d:53:d1:59:57,2452,-53,3,2
Teaching,78:7d:53:d1:59:77,5805,-76,3,2
Teaching,90:b8:32:37:1e:17,2462,-69,3,2
Teaching,90:b8:32:37:1e:37,5785,-75,3,2
Teaching,a4:c7:f6:21:30:17,2432,-80,3,2
Teaching,a4:c7:f6:21:36:17,2472,-73,3,2
Teaching,a4:c7:f6:21:36:37,5220,-74,3,2
Teaching,a4:c7:f6:21:36:57,2452,-77,3,2
Teaching,a4:c7:f6:21:36:77,5825,-87,3,2
UniPisa,78:7d:53:d1:59:58,2452,-54,3,2
UniPisa,78:7d:53:d1:59:78,5805,-75,3,2
UniPisa,90:b8:32:37:1e:18,2462,-69,3,2
UniPisa,90:b8:32:37:1e:38,5785,-75,3,2
UniPisa,a4:c7:f6:21:30:18,2432,-80,3,2
UniPisa,a4:c7:f6:21:36:18,2472,-73,3,2
UniPisa,a4:c7:f6:21:36:38,5220,-74,3,2
UniPisa,a4:c7:f6:21:36:58,2452,-76,3,2
UniPisa,a4:c7:f6:21:37:d8,2432,-79,3,2
UniPisa,a4:c7:f6:21:3a:58,2412,-80,3,2
eduroam,78:7d:53:d1:59:55,2452,-54,3,2
eduroam,78:7d:53:d1:59:75,5805,-76,3,2
eduroam,90:b8:32:37:1e:15,2462,-69,3,2
eduroam,90:b8:32:37:1e:35,5785,-75,3,2
eduroam,a4:c7:f6:21:36:15,2472,-73,3,2
,78:7d:53:d1:59:74,5805,-82,4,1
,90:b8:32:37:1e:14,2462,-65,4,1
,90:b8:32:37:1e:34,5785,-72,4,1
,a4:c7:f6:21:30:34,5805,-83,4,1
,a4:c7:f6:21:36:14,2472,-70,4,1
,a4:c7:f6:21:36:34,5220,-78,4,1
,a4:c7:f6:21:36:54,2452,-78,4,1
,a4:c7:f6:21:36:74,5825,-76,4,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-86,4,1
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-88,4,1
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-90,4,1
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-90,4,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-78,4,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-78,4,1
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-85,4,1
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-90,4,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-67,4,1
EBE0C5FA-dE8AxJuCNw1 AOev,44:d2:44:de:ec:4e,2462,-82,4,1
Ginevra's Galaxy A52,8a:dd:7d:71:d6:aa,2412,-75,4,1
GuestUnipi,78:7d:53:d1:59:56,2452,-76,4,1
GuestUnipi,78:7d:53:d1:59:76,5805,-77,4,1
GuestUnipi,a4:c7:f6:21:30:16,2432,-74,4,1
GuestUnipi,a4:c7:f6:21:30:36,5805,-86,4,1
GuestUnipi,a4:c7:f6:21:36:16,2472,-70,4,1
GuestUnipi,a4:c7:f6:21:36:36,5220,-78,4,1
GuestUnipi,a4:c7:f6:21:36:56,2452,-79,4,1
GuestUnipi,a4:c7:f6:21:36:76,5825,-80,4,1
GuestUnipi,a4:c7:f6:21:3a:56,2412,-85,4,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-78,4,1
Teaching,78:7d:53:d1:59:57,2452,-77,4,1
Teaching,78:7d:53:d1:59:77,5805,-82,4,1
Teaching,90:b8:32:37:1e:17,2462,-59,4,1
Teaching,90:b8:32:37:1e:37,5785,-72,4,1
Teaching,a4:c7:f6:21:30:17,2432,-74,4,1
Teaching,a4:c7:f6:21:30:37,5805,-82,4,1
Teaching,a4:c7:f6:21:34:d7,2432,-85,4,1
Teaching,a4:c7:f6:21:36:17,2472,-70,4,1
Teaching,a4:c7:f6:21:36:37,5220,-78,4,1
Teaching,a4:c7:f6:21:36:57,2452,-78,4,1
Teaching,a4:c7:f6:21:36:77,5825,-80,4,1
UniPisa,78:7d:53:d1:59:58,2452,-76,4,1
UniPisa,78:7d:53:d1:59:78,5805,-82,4,1
UniPisa,90:b8:32:37:1e:18,2462,-58,4,1
UniPisa,90:b8:32:37:1e:38,5785,-72,4,1
UniPisa,a4:c7:f6:21:30:18,2432,-74,4,1
UniPisa,a4:c7:f6:21:30:38,5805,-86,4,1
UniPisa,a4:c7:f6:21:33:18,2472,-85,4,1
UniPisa,a4:c7:f6:21:36:18,2472,-70,4,1
UniPisa,a4:c7:f6:21:36:38,5220,-78,4,1
UniPisa,a4:c7:f6:21:36:58,2452,-78,4,1
UniPisa,a4:c7:f6:21:36:78,5825,-79,4,1
UniPisa,a4:c7:f6:21:3a:58,2412,-85,4,1
eduroam,78:7d:53:d1:59:55,2452,-76,4,1
eduroam,78:7d:53:d1:59:75,5805,-82,4,1
eduroam,90:b8:32:37:1e:15,2462,-58,4,1
eduroam,90:b8:32:37:1e:35,5785,-72,4,1
eduroam,a4:c7:f6:21:30:15,2432,-75,4,1
eduroam,a4:c7:f6:21:30:35,5805,-82,4,1
eduroam,a4:c7:f6:21:33:15,2472,-84,4,1
eduroam,a4:c7:f6:21:36:15,2472,-75,4,1
eduroam,a4:c7:f6:21:36:35,5220,-78,4,1
eduroam,a4:c7:f6:21:36:55,2452,-76,4,1
,78:7d:53:d1:59:74,5805,-79,4,2
,90:b8:32:37:1e:14,2462,-64,4,2
,90:b8:32:37:1e:34,5785,-69,4,2
,a4:c7:f6:21:36:34,5220,-80,4,2
,a4:c7:f6:21:36:74,5825,-71,4,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-86,4,2
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-85,4,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-84,4,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-92,4,2
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-82,4,2
GuestUnipi,78:7d:53:d1:59:76,5805,-78,4,2
GuestUnipi,a4:c7:f6:21:30:16,2432,-70,4,2
GuestUnipi,a4:c7:f6:21:36:16,2472,-74,4,2
GuestUnipi,a4:c7:f6:21:36:36,5220,-79,4,2
GuestUnipi,a4:c7:f6:21:36:76,5825,-72,4,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-80,4,2
Teaching,78:7d:53:d1:59:57,2452,-67,4,2
Teaching,78:7d:53:d1:59:77,5805,-79,4,2
Teaching,90:b8:32:37:1e:17,2462,-64,4,2
Teaching,90:b8:32:37:1e:37,5785,-69,4,2
Teaching,a4:c7:f6:21:30:17,2432,-71,4,2
Teaching,a4:c7:f6:21:36:17,2472,-73,4,2
Teaching,a4:c7:f6:21:36:37,5220,-79,4,2
Teaching,a4:c7:f6:21:36:57,2452,-75,4,2
Teaching,a4:c7:f6:21:36:77,5825,-71,4,2
Teaching,a4:c7:f6:21:41:17,2432,-83,4,2
UniPisa,78:7d:53:d1:59:58,2452,-67,4,2
UniPisa,78:7d:53:d1:59:78,5805,-79,4,2
UniPisa,90:b8:32:37:1e:18,2462,-64,4,2
UniPisa,90:b8:32:37:1e:38,5785,-70,4,2
UniPisa,a4:c7:f6:21:30:18,2432,-71,4,2
UniPisa,a4:c7:f6:21:30:38,5805,-83,4,2
UniPisa,a4:c7:f6:21:36:18,2472,-73,4,2
UniPisa,a4:c7:f6:21:36:38,5220,-78,4,2
UniPisa,a4:c7:f6:21:36:78,5825,-71,4,2
eduroam,78:7d:53:d1:59:75,5805,-79,4,2
eduroam,90:b8:32:37:1e:15,2462,-64,4,2
eduroam,90:b8:32:37:1e:35,5785,-70,4,2
eduroam,a4:c7:f6:21:30:15,2432,-71,4,2
eduroam,a4:c7:f6:21:30:35,5805,-83,4,2
eduroam,a4:c7:f6:21:36:15,2472,-73,4,2
eduroam,a4:c7:f6:21:36:35,5220,-79,4,2
eduroam,a4:c7:f6:21:36:75,5825,-72,4,2
,78:7d:53:d1:59:54,2452,-75,4,3
,78:7d:53:d2:12:74,5200,-85,4,3
,90:b8:32:37:1e:14,2462,-57,4,3
,90:b8:32:37:1e:34,5785,-61,4,3
,a4:c7:f6:21:30:14,2432,-63,4,3
,a4:c7:f6:21:33:14,2472,-77,4,3
,a4:c7:f6:21:36:14,2472,-78,4,3
,a4:c7:f6:21:36:74,5825,-83,4,3
,a4:c7:f6:21:38:d4,2412,-75,4,3
A54 di Chiara,b2:89:10:07:ed:77,2412,-83,4,3
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-85,4,3
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-86,4,3
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-79,4,3
DIRECT-oyLexmark MC3224dwe-728a,a2:9f:10:cb:8a:72,2437,-90,4,3
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-56,4,3
GuestUnipi,78:7d:53:d1:59:56,2452,-74,4,3
GuestUnipi,78:7d:53:d1:59:76,5805,-81,4,3
GuestUnipi,a4:c7:f6:21:30:16,2432,-63,4,3
GuestUnipi,a4:c7:f6:21:30:36,5805,-73,4,3
GuestUnipi,a4:c7:f6:21:33:16,2472,-77,4,3
GuestUnipi,a4:c7:f6:21:36:16,2472,-78,4,3
GuestUnipi,a4:c7:f6:21:36:76,5825,-84,4,3
GuestUnipi,a4:c7:f6:21:38:d6,2412,-77,4,3
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-85,4,3
Teaching,78:7d:53:d1:59:57,2452,-72,4,3
Teaching,78:7d:53:d1:59:77,5805,-81,4,3
Teaching,78:7d:53:d2:12:77,5200,-85,4,3
Teaching,90:b8:32:37:1e:17,2462,-57,4,3
Teaching,90:b8:32:37:1e:37,5785,-60,4,3
Teaching,a4:c7:f6:21:30:17,2432,-63,4,3
Teaching,a4:c7:f6:21:30:37,5805,-72,4,3
Teaching,a4:c7:f6:21:33:17,2472,-77,4,3
Teaching,a4:c7:f6:21:36:17,2472,-77,4,3
Teaching,a4:c7:f6:21:36:77,5825,-83,4,3
Teaching,a4:c7:f6:21:38:d7,2412,-77,4,3
UniPisa,78:7d:53:d1:59:58,2452,-73,4,3
UniPisa,78:7d:53:d1:59:78,5805,-81,4,3
UniPisa,78:7d:53:d2:12:78,5200,-86,4,3
UniPisa,90:b8:32:37:1e:18,2462,-56,4,3
UniPisa,90:b8:32:37:1e:38,5785,-60,4,3
UniPisa,a4:c7:f6:21:30:18,2432,-64,4,3
UniPisa,a4:c7:f6:21:30:38,5805,-73,4,3
UniPisa,a4:c7:f6:21:33:18,2472,-76,4,3
UniPisa,a4:c7:f6:21:36:18,2472,-77,4,3
UniPisa,a4:c7:f6:21:36:58,2452,-85,4,3
UniPisa,a4:c7:f6:21:36:78,5825,-84,4,3
Vodafone-A51870480,14:14:59:26:e0:11,2472,-93,4,3
eduroam,78:7d:53:d1:59:55,2452,-74,4,3
eduroam,78:7d:53:d2:12:55,2412,-70,4,3
eduroam,78:7d:53:d2:12:75,5200,-85,4,3
eduroam,90:b8:32:37:1e:15,2462,-57,4,3
eduroam,90:b8:32:37:1e:35,5785,-61,4,3
eduroam,a4:c7:f6:21:30:15,2432,-65,4,3
eduroam,a4:c7:f6:21:30:35,5805,-72,4,3
eduroam,a4:c7:f6:21:33:15,2472,-78,4,3
eduroam,a4:c7:f6:21:33:35,5180,-89,4,3
,78:7d:53:d1:59:54,2452,-75,4,4
,78:7d:53:d1:59:74,5805,-78,4,4
,90:b8:32:37:1e:14,2462,-57,4,4
,90:b8:32:37:1e:34,5785,-62,4,4
,a4:c7:f6:21:33:14,2472,-81,4,4
,a4:c7:f6:21:36:14,2472,-78,4,4
A54 di Chiara,b2:89:10:07:ed:77,2412,-74,4,4
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-82,4,4
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-90,4,4
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-82,4,4
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-50,4,4
GuestUnipi,78:7d:53:d1:59:56,2452,-75,4,4
GuestUnipi,78:7d:53:d1:59:76,5805,-78,4,4
GuestUnipi,a4:c7:f6:21:30:16,2432,-70,4,4
GuestUnipi,a4:c7:f6:21:33:16,2472,-80,4,4
GuestUnipi,a4:c7:f6:21:36:16,2472,-78,4,4
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-81,4,4
Teaching,78:7d:53:d1:59:57,2452,-77,4,4
Teaching,78:7d:53:d1:59:77,5805,-78,4,4
Teaching,90:b8:32:37:1e:17,2462,-57,4,4
Teaching,90:b8:32:37:1e:37,5785,-62,4,4
Teaching,a4:c7:f6:21:30:17,2432,-70,4,4
Teaching,a4:c7:f6:21:33:17,2472,-77,4,4
Teaching,a4:c7:f6:21:36:17,2472,-78,4,4
UniPisa,78:7d:53:d1:59:58,2452,-75,4,4
UniPisa,78:7d:53:d1:59:78,5805,-78,4,4
UniPisa,90:b8:32:37:1e:18,2462,-57,4,4
UniPisa,90:b8:32:37:1e:38,5785,-62,4,4
UniPisa,a4:c7:f6:21:30:18,2432,-70,4,4
UniPisa,a4:c7:f6:21:33:18,2472,-80,4,4
UniPisa,a4:c7:f6:21:36:18,2472,-79,4,4
UniPisa,a4:c7:f6:21:36:58,2452,-85,4,4
Vodafone-A51870480,14:14:59:26:e0:11,2472,-93,4,4
eduroam,78:7d:53:d1:59:55,2452,-75,4,4
eduroam,78:7d:53:d1:59:75,5805,-78,4,4
eduroam,78:7d:53:d2:12:75,5200,-87,4,4
eduroam,90:b8:32:37:1e:15,2462,-57,4,4
eduroam,90:b8:32:37:1e:35,5785,-62,4,4
eduroam,a4:c7:f6:21:30:15,2432,-70,4,4
eduroam,a4:c7:f6:21:30:35,5805,-69,4,4
eduroam,a4:c7:f6:21:33:15,2472,-82,4,4
eduroam,a4:c7:f6:21:33:35,5180,-87,4,4
,78:7d:53:d1:59:74,5805,-84,5,1
,90:b8:32:37:1e:14,2462,-58,5,1
,90:b8:32:37:1e:34,5785,-68,5,1
,a4:c7:f6:21:30:14,2432,-63,5,1
,a4:c7:f6:21:36:34,5220,-78,5,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-72,5,1
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-89,5,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-74,5,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-54,5,1
EBE0C5FA-dE8AxJuCNw1 AOev,44:d2:44:de:ec:4e,2462,-85,5,1
GuestUnipi,78:7d:53:d1:59:56,2452,-71,5,1
GuestUnipi,78:7d:53:d2:12:56,2412,-84,5,1
GuestUnipi,a4:c7:f6:21:30:16,2432,-62,5,1
GuestUnipi,a4:c7:f6:21:30:36,5805,-70,5,1
GuestUnipi,a4:c7:f6:21:36:16,2472,-73,5,1
GuestUnipi,a4:c7:f6:21:36:36,5220,-81,5,1
