map_id,ssid,bssid,rss_index,frequency,zone,sample
1,UniPisa,a4:c7:f6:21:21:18,-84,2472,8,1
1,unknown,a4:c7:f6:21:21:14,-82,2472,8,1
1,GuestUnipi,a4:c7:f6:21:21:16,-85,2472,8,1
1,Teaching,a4:c7:f6:21:21:17,-84,2472,8,1
1,eduroam,a4:c7:f6:21:21:15,-87,2472,8,1
1,Teaching,a4:c7:f6:21:17:97,-83,2432,8,1
1,UniPisa,a4:c7:f6:21:17:98,-85,2432,8,1
1,eduroam,a4:c7:f6:21:17:95,-86,2432,8,1
1,GuestUnipi,a4:c7:f6:21:17:96,-85,2432,8,1
1,UniPisa,a4:c7:f6:21:29:78,-77,5200,8,1
1,eduroam,a4:c7:f6:21:29:75,-76,5200,8,1
1,Teaching,a4:c7:f6:21:29:77,-77,5200,8,1
1,unknown,a4:c7:f6:21:29:74,-78,5200,8,1
1,GuestUnipi,a4:c7:f6:21:29:56,-67,2452,8,1
1,GuestUnipi,a4:c7:f6:21:29:76,-77,5200,8,1
1,Teaching,a4:c7:f6:21:29:57,-68,2452,8,1
1,UniPisa,a4:c7:f6:21:29:58,-68,2452,8,1
1,eduroam,a4:c7:f6:21:29:55,-69,2452,8,1
1,UniPisa,a4:c7:f6:21:38:d8,-80,2412,8,1
1,unknown,a4:c7:f6:21:29:54,-67,2452,8,1
1,Teaching,a4:c7:f6:21:38:d7,-81,2412,8,1
1,unknown,a4:c7:f6:21:17:94,-83,2432,8,1
1,eduroam,a4:c7:f6:21:38:f5,-88,5805,8,1
1,GuestUnipi,a4:c7:f6:21:38:d6,-81,2412,8,1
1,UniPisa,a4:c7:f6:21:36:58,-78,2452,8,1
1,eduroam,a4:c7:f6:21:38:d5,-80,2412,8,1
1,GuestUnipi,a4:c7:f6:21:36:56,-78,2452,8,1
1,Teaching,a4:c7:f6:21:36:57,-79,2452,8,1
1,unknown,a4:c7:f6:21:38:d4,-75,2412,8,1
1,unknown,a4:c7:f6:21:36:54,-78,2452,8,1
1,DIRECT-02-HP PageWide MFP P57750,3a:22:e2:39:91:02,-88,2437,8,1
1,Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,-89,5180,8,1
1,eduroam,a4:c7:f6:21:16:15,-82,2432,8,1
1,UniPisa,a4:c7:f6:21:16:18,-85,2432,8,1
1,eduroam,a4:c7:f6:21:36:55,-75,2452,8,1
1,UniPisa,a4:c7:f6:21:36:78,-86,5785,8,1
1,GuestUnipi,a4:c7:f6:21:36:76,-85,5785,8,1
1,Teaching,a4:c7:f6:21:36:77,-86,5785,8,1
1,eduroam,a4:c7:f6:21:36:75,-87,5785,8,1
1,eduroam,90:b8:32:37:1e:15,-83,2462,8,1
1,unknown,a4:c7:f6:21:36:74,-84,5785,8,1
1,Teaching,90:b8:32:37:1e:17,-82,2462,8,1
1,UniPisa,90:b8:32:37:1e:18,-82,2462,8,1
1,eduroam,a4:c7:f6:21:41:15,-85,2432,8,1
1,GuestUnipi,a4:c7:f6:21:22:f6,-83,5220,8,1
1,Teaching,a4:c7:f6:21:22:f7,-83,5220,8,1
1,EBDED32A-dE8AxJtjCg1AOpl,44:d2:44:dd:e4:57,-87,2462,8,1
1,unknown,a4:c7:f6:21:22:f4,-82,5220,8,1
1,eduroam,a4:c7:f6:21:22:f5,-82,5220,8,1
1,UniPisa,a4:c7:f6:21:22:d8,-83,2412,8,1
1,eduroam,a4:c7:f6:21:22:d5,-84,2412,8,1
1,UniPisa,a4:c7:f6:21:22:f8,-84,5220,8,1
1,Teaching,a4:c7:f6:21:22:d7,-82,2412,8,1
1,UniPisa,a4:c7:f6:21:37:d8,-82,2432,3,1
1,GuestUnipi,a4:c7:f6:21:37:d6,-80,2432,3,1
1,Teaching,a4:c7:f6:21:37:d7,-83,2432,3,1
1,unknown,a4:c7:f6:21:30:34,-80,5220,3,1
1,DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,-85,2437,3,1
1,DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,-82,2437,3,1
1,DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,-82,2437,3,1
1,UniPisa,a4:c7:f6:21:3a:58,-80,2412,3,1
1,Teaching,a4:c7:f6:21:3a:57,-81,2412,3,1
1,GuestUnipi,a4:c7:f6:21:3a:56,-81,2412,3,1
1,unknown,a4:c7:f6:21:3a:54,-80,2412,3,1
1,DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,-84,2437,3,1
1,eduroam,a4:c7:f6:21:3a:55,-78,2412,3,1
1,CPR5,ac:9e:17:b2:8e:b4,-92,5520,6,1
1,GuestUnipi,a4:c7:f6:21:36:56,-69,2452,6,1
1,Vodafone-A68002046,14:14:59:b5:74:31,-91,2447,6,1
1,DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,-77,2437,6,1
1,UniPisa,a4:c7:f6:21:36:58,-69,2452,6,1
1,Teaching,a4:c7:f6:21:36:57,-69,2452,6,1
1,UniPisa,a4:c7:f6:21:36:78,-85,5825,6,1
1,GuestUnipi,a4:c7:f6:21:36:76,-83,5825,6,1
1,unknown,a4:c7:f6:21:36:54,-68,2452,6,1
1,Teaching,a4:c7:f6:21:36:77,-84,5825,6,1
1,eduroam,a4:c7:f6:21:36:55,-69,2452,6,1
1,unknown,a4:c7:f6:21:36:74,-84,5825,6,1
1,eduroam,a4:c7:f6:21:36:75,-84,5825,6,1
1,Vodafone-WiFi,62:14:59:b5:74:32,-85,2447,6,1
1,DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,-86,2437,6,1
1,eduroam,a4:c7:f6:21:22:f5,-89,5200,6,1
1,eduroam,a4:c7:f6:21:22:d5,-83,2412,6,1
1,UniPisa,a4:c7:f6:21:22:d8,-82,2412,6,1
1,Teaching,a4:c7:f6:21:22:d7,-84,2412,6,1
1,b8058481,94:24:b8:05:84:81,-90,2412,6,1
1,Teaching,a4:c7:f6:21:17:97,-72,2432,6,1
1,UniPisa,a4:c7:f6:21:17:98,-72,2432,6,1
1,eduroam,a4:c7:f6:21:17:95,-72,2432,6,1
1,Teaching,a4:c7:f6:21:29:57,-77,2452,6,1
1,eduroam,a4:c7:f6:21:29:75,-88,5805,6,1
1,GuestUnipi,a4:c7:f6:21:17:96,-70,2432,6,1
1,GuestUnipi,a4:c7:f6:21:29:56,-78,2452,6,1
1,UniPisa,a4:c7:f6:21:29:58,-77,2452,6,1
1,eduroam,a4:c7:f6:21:29:55,-81,2452,6,1
1,unknown,a4:c7:f6:21:29:54,-77,2452,6,1
1,unknown,a4:c7:f6:21:17:94,-72,2432,6,1
1,unknown,a4:c7:f6:21:30:34,-74,5220,6,1
1,eduroam,a4:c7:f6:21:30:35,-75,5220,6,1
1,UniPisa,a4:c7:f6:21:30:38,-74,5220,6,1
1,Teaching,a4:c7:f6:21:30:37,-75,5220,6,1
1,GuestUnipi,a4:c7:f6:21:30:36,-74,5220,6,1
1,GuestUnipi,a4:c7:f6:21:30:16,-72,2432,6,1
1,UniPisa,a4:c7:f6:21:30:18,-71,2432,6,1
1,Teaching,a4:c7:f6:21:30:17,-72,2432,6,1
1,eduroam,a4:c7:f6:21:30:15,-70,2432,6,1
1,unknown,a4:c7:f6:21:30:14,-70,2432,6,1
1,UniPisa,a4:c7:f6:21:38:f8,-67,5805,6,1
1,GuestUnipi,a4:c7:f6:21:38:f6,-67,5805,6,1
1,Teaching,a4:c7:f6:21:38:f7,-67,5805,6,1
1,unknown,a4:c7:f6:21:38:f4,-68,5805,6,1
1,eduroam,a4:c7:f6:21:38:f5,-67,5805,6,1
1,UniPisa,a4:c7:f6:21:38:d8,-55,2412,6,1
1,GuestUnipi,a4:c7:f6:21:38:d6,-55,2412,6,1
1,Teaching,a4:c7:f6:21:38:d7,-55,2412,6,1
1,eduroam,a4:c7:f6:21:38:d5,-55,2412,6,1
1,unknown,a4:c7:f6:21:38:d4,-55,2412,6,1
1,eduroam,a4:c7:f6:21:16:15,-88,2432,6,1
1,Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,-86,5180,6,1
1,eduroam,90:b8:32:37:1e:15,-83,2462,6,1
1,unknown,90:b8:32:37:1e:14,-82,2462,6,1
1,Teaching,90:b8:32:37:1e:17,-84,2462,6,1
1,UniPisa,90:b8:32:37:1e:18,-82,2462,6,1
